Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
sediment				bacteria_carb_prod	bacterial carbon production	Measurement of bacterial carbon production	measurement value	{float} {unit}	2.53 microgram per liter per hour	X	nanogram per hour	1	1	MIXS:0000173
sediment				biomass	biomass	Amount of biomass; should include the name for the part of biomass measured, e.g. Microbial, total. Can include multiple measurements	biomass type;measurement value	{text};{float} {unit}	total;20 gram	X	ton, kilogram, gram	m	1	MIXS:0000174
sediment				bishomohopanol	bishomohopanol	Concentration of bishomohopanol	measurement value	{float} {unit}	14 microgram per liter	X	microgram per liter, microgram per gram	1	1	MIXS:0000175
sediment				bromide	bromide	Concentration of bromide	measurement value	{float} {unit}	0.05 parts per million	X	parts per million	1	1	MIXS:0000176
sediment				calcium	calcium	Concentration of calcium in the sample	measurement value	{float} {unit}	0.2 micromole per liter	X	milligram per liter, micromole per liter, parts per million	1	1	MIXS:0000432
sediment				carb_nitro_ratio	carbon/nitrogen ratio	Ratio of amount or concentrations of carbon to nitrogen	measurement value	{float} {unit}	0.417361111	X		1	1	MIXS:0000310
sediment				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
sediment				chloride	chloride	Concentration of chloride in the sample	measurement value	{float} {unit}	5000 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000429
sediment				chlorophyll	chlorophyll	Concentration of chlorophyll	measurement value	{float} {unit}	5 milligram per cubic meter	X	milligram per cubic meter, microgram per liter	1	1	MIXS:0000177
sediment				density	density	Density of the sample, which is its mass per unit volume (aka volumetric mass density)	measurement value	{float} {unit}	1000 kilogram per cubic meter	X	gram per cubic meter, gram per cubic centimeter	1	1	MIXS:0000435
sediment				diether_lipids	diether lipids	Concentration of diether lipids; can include multiple types of diether lipids	diether lipid name;measurement value	{text};{float} {unit}	0.2 nanogram per liter	X	nanogram per liter	m	1	MIXS:0000178
sediment				diss_carb_dioxide	dissolved carbon dioxide	Concentration of dissolved carbon dioxide in the sample or liquid portion of the sample	measurement value	{float} {unit}	5 milligram per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000436
sediment				diss_hydrogen	dissolved hydrogen	Concentration of dissolved hydrogen	measurement value	{float} {unit}	0.3 micromole per liter	X	micromole per liter	1	1	MIXS:0000179
sediment				diss_inorg_carb	dissolved inorganic carbon	Dissolved inorganic carbon concentration in the sample, typically measured after filtering the sample using a 0.45 micrometer filter	measurement value	{float} {unit}	2059 micromole per kilogram	X	microgram per liter, milligram per liter, parts per million	1	1	MIXS:0000434
sediment				diss_org_carb	dissolved organic carbon	Concentration of dissolved organic carbon in the sample, liquid portion of the sample, or aqueous phase of the fluid	measurement value	{float} {unit}	197 micromole per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000433
sediment				diss_org_nitro	dissolved organic nitrogen	Dissolved organic nitrogen concentration measured as; total dissolved nitrogen - NH4 - NO3 - NO2	measurement value	{float} {unit}	0.05 micromole per liter	X	microgram per liter, milligram per liter	1	1	MIXS:0000162
sediment				diss_oxygen	dissolved oxygen	Concentration of dissolved oxygen	measurement value	{float} {unit}	175 micromole per kilogram	X	micromole per kilogram, milligram per liter	1	1	MIXS:0000119
sediment				glucosidase_act	glucosidase activity	Measurement of glucosidase activity	measurement value	{float} {unit}	5 mol per liter per hour	X	mol per liter per hour	1	1	MIXS:0000137
sediment				magnesium	magnesium	Concentration of magnesium in the sample	measurement value	{float} {unit}	52.8 micromole per kilogram	X	mole per liter, milligram per liter, parts per million, micromole per kilogram	1	1	MIXS:0000431
sediment				mean_frict_vel	mean friction velocity	Measurement of mean friction velocity	measurement value	{float} {unit}	0.5 meter per second	X	meter per second	1	1	MIXS:0000498
sediment				mean_peak_frict_vel	mean peak friction velocity	Measurement of mean peak friction velocity	measurement value	{float} {unit}	1 meter per second	X	meter per second	1	1	MIXS:0000502
sediment				methane	methane	Methane (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	0.15 micromole per liter	X	micromole per liter, parts per billion, parts per million	1	1	MIXS:0000101
sediment				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	1	MIXS:0000752
sediment				n_alkanes	n-alkanes	Concentration of n-alkanes; can include multiple n-alkanes	n-alkane name;measurement value	{text};{float} {unit}	n-hexadecane;100 milligram per liter	X	micromole per liter	m	1	MIXS:0000503
sediment				nitrate	nitrate	Concentration of nitrate in the sample	measurement value	{float} {unit}	65 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000425
sediment				nitrite	nitrite	Concentration of nitrite in the sample	measurement value	{float} {unit}	0.5 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000426
sediment				nitro	nitrogen	Concentration of nitrogen (total)	measurement value	{float} {unit}	4.2 micromole per liter	X	micromole per liter	1	1	MIXS:0000504
sediment				org_carb	organic carbon	Concentration of organic carbon	measurement value	{float} {unit}	1.5 microgram per liter	X	micromole per liter	1	1	MIXS:0000508
sediment				org_matter	organic matter	Concentration of organic matter	measurement value	{float} {unit}	1.75 milligram per cubic meter	X	microgram per liter	1	1	MIXS:0000204
sediment				org_nitro	organic nitrogen	Concentration of organic nitrogen	measurement value	{float} {unit}	4 micromole per liter	X	microgram per liter	1	1	MIXS:0000205
sediment				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	1	MIXS:0000103
sediment				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	1	MIXS:0000753
sediment				ph	pH	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	measurement value	{float}	7.2	X		1	1	MIXS:0001001
sediment				particle_class	particle classification	Particles are classified, based on their size, into six general categories:clay, silt, sand, gravel, cobbles, and boulders; should include amount of particle preceded by the name of the particle type; can include multiple values	particle name;measurement value	{text};{float} {unit}		X	micrometer	m	1	MIXS:0000206
sediment				part_org_carb	particulate organic carbon	Concentration of particulate organic carbon	measurement value	{float} {unit}	1.92 micromole per liter	X	microgram per liter	1	1	MIXS:0000515
sediment				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	1	MIXS:0000754
sediment				petroleum_hydrocarb	petroleum hydrocarbon	Concentration of petroleum hydrocarbon	measurement value	{float} {unit}	0.05 micromole per liter	X	micromole per liter	1	1	MIXS:0000516
sediment				phaeopigments	phaeopigments	Concentration of phaeopigments; can include multiple phaeopigments	phaeopigment name;measurement value	{text};{float} {unit}	2.5 milligram per cubic meter	X	milligram per cubic meter	m	1	MIXS:0000180
sediment				phosphate	phosphate	Concentration of phosphate	measurement value	{float} {unit}	0.7 micromole per liter	X	micromole per liter	1	1	MIXS:0000505
sediment				phosplipid_fatt_acid	phospholipid fatty acid	Concentration of phospholipid fatty acids; can include multiple values	phospholipid fatty acid name;measurement value	{text};{float} {unit}	2.98 milligram per liter	X	mole per gram, mole per liter	m	1	MIXS:0000181
sediment				porosity	porosity	Porosity of deposited sediment is volume of voids divided by the total volume of sample	measurement value or range	{float} - {float} {unit}		X	percentage	1	1	MIXS:0000211
sediment				potassium	potassium	Concentration of potassium in the sample	measurement value	{float} {unit}	463 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000430
sediment				pressure	pressure	Pressure to which the sample is subject to, in atmospheres	measurement value	{float} {unit}	50 atmosphere	X	atmosphere	1	1	MIXS:0000412
sediment				redox_potential	redox potential	Redox potential, measured relative to a hydrogen cell, indicating oxidation or reduction potential	measurement value	{float} {unit}	300 millivolt	X	millivolt	1	1	MIXS:0000182
sediment				salinity	salinity	Salinity is the total concentration of all dissolved salts in a water sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	25 practical salinity unit	X	practical salinity unit, percentage	1	1	MIXS:0000183
sediment				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	1	MIXS:0000116
sediment				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	1	MIXS:0000755
sediment				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	1	MIXS:0000110
sediment				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	1	MIXS:0000111
sediment				sediment_type	sediment type	Information about the sediment type based on major constituents	enumeration	[biogenous|cosmogenous|hydrogenous|lithogenous]	biogenous	X		1	1	MIXS:0001078
sediment				silicate	silicate	Concentration of silicate	measurement value	{float} {unit}	0.05 micromole per liter	X	micromole per liter	1	1	MIXS:0000184
sediment				sodium	sodium	Sodium concentration in the sample	measurement value	{float} {unit}	10.5 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000428
sediment				sulfate	sulfate	Concentration of sulfate in the sample	measurement value	{float} {unit}	5 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000423
sediment				sulfide	sulfide	Concentration of sulfide in the sample	measurement value	{float} {unit}	2 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000424
sediment				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	1	MIXS:0000113
sediment				tidal_stage	tidal stage	Stage of tide	enumeration	[low tide|ebb tide|flood tide|high tide]	high tide	X		1	1	MIXS:0000750
sediment				tot_carb	total carbon	Total carbon content	measurement value	{float} {unit}		X	microgram per liter	1	1	MIXS:0000525
sediment				tot_depth_water_col	total depth of water column	Measurement of total depth of water column	measurement value	{float} {unit}	500 meter	X	meter	1	1	MIXS:0000634
sediment				tot_nitro_content	total nitrogen content	Total nitrogen content of the sample	measurement value	{float} {unit}		X	microgram per liter, micromole per liter, milligram per liter	1	1	MIXS:0000530
sediment				tot_org_carb	total organic carbon	Definition for soil: total organic carbon content of the soil, definition otherwise: total organic carbon content	measurement value	{float} {unit}		X	gram Carbon per kilogram sample material	1	1	MIXS:0000533
sediment				turbidity	turbidity	Measure of the amount of cloudiness or haziness in water caused by individual particles	measurement value	{float} {unit}	0.3 nephelometric turbidity units	X	formazin turbidity unit, formazin nephelometric units	1	1	MIXS:0000191
sediment				water_content	water content	Water content measurement	measurement value	{float} {unit}		X	gram per gram or cubic centimeter per cubic centimeter	1	1	MIXS:0000185
soil				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
soil				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
soil			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	M	meter	1	0	MIXS:0000018
soil				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	M	meter	1	0	MIXS:0000093
soil				cur_land_use	current land use	Present state of sample site	enumeration	[cities|farmstead|industrial areas|roads/railroads|rock|sand|gravel|mudflats|salt flats|badlands|permanent snow or ice|saline seeps|mines/quarries|oil waste areas|small grains|row crops|vegetable crops|horticultural plants (e.g. tulips)|marshlands (grass,sedges,rushes)|tundra (mosses,lichens)|rangeland|pastureland (grasslands used for livestock grazing)|hayland|meadows (grasses,alfalfa,fescue,bromegrass,timothy)|shrub land (e.g. mesquite,sage-brush,creosote bush,shrub oak,eucalyptus)|successional shrub land (tree saplings,hazels,sumacs,chokecherry,shrub dogwoods,blackberries)|shrub crops (blueberries,nursery ornamentals,filberts)|vine crops (grapes)|conifers (e.g. pine,spruce,fir,cypress)|hardwoods (e.g. oak,hickory,elm,aspen)|intermixed hardwood and conifers|tropical (e.g. mangrove,palms)|rainforest (evergreen forest receiving >406 cm annual rainfall)|swamp (permanent or semi-permanent water body dominated by woody plants)|crop trees (nuts,fruit,christmas trees,nursery trees)]	conifers	X		1	1	MIXS:0001080
soil				cur_vegetation	current vegetation	Vegetation classification from one or more standard classification systems, or agricultural crop	current vegetation type	{text}		X		1	2	MIXS:0000312
soil				cur_vegetation_meth	current vegetation method	Reference or method used in vegetation classification	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	3	MIXS:0000314
soil				previous_land_use	history/previous land use	Previous land use and dates	land use name;date	{text};{timestamp}		X		1	4	MIXS:0000315
soil				previous_land_use_meth	history/previous land use method	Reference or method used in determining previous land use and dates	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	5	MIXS:0000316
soil				crop_rotation	history/crop rotation	Whether or not crop is rotated, and if yes, rotation schedule	crop rotation status;schedule	{boolean};{Rn/start_time/end_time/duration}	yes;R2/2017-01-01/2018-12-31/P6M	X		1	6	MIXS:0000318
soil				agrochem_addition	history/agrochemical additions	Addition of fertilizers, pesticides, etc. - amount and time of applications	agrochemical name;agrochemical amount;timestamp	{text};{float} {unit};{timestamp}	roundup;5 milligram per liter;2018-06-21	X	gram, mole per liter, milligram per liter	m	7	MIXS:0000639
soil				tillage	history/tillage	Note method(s) used for tilling	enumeration	[drill|cutting disc|ridge till|strip tillage|zonal tillage|chisel|tined|mouldboard|disc plough]	chisel	X		m	8	MIXS:0001081
soil				fire	history/fire	Historical and/or physical evidence of fire	date	{timestamp}		X		1	9	MIXS:0001086
soil				flooding	history/flooding	Historical and/or physical evidence of flooding	date	{timestamp}		X		1	10	MIXS:0000319
soil				extreme_event	history/extreme events	Unusual physical events that may have affected microbial populations	date	{timestamp}		X		1	11	MIXS:0000320
soil				horizon	horizon	Specific layer in the land area which measures parallel to the soil surface and possesses physical characteristics which differ from the layers above and beneath	enumeration	[O horizon|A horizon|E horizon|B horizon|C horizon|R layer|Permafrost]	A horizon	X		1	12	MIXS:0001082
soil				horizon_meth	horizon method	Reference or method used in determining the horizon	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	13	MIXS:0000321
soil				sieving	composite design/sieving	Collection design of pooled samples and/or sieve size and amount of sample sieved	design name and/or size;amount	{{text}|{float} {unit}};{float} {unit}		X		1	14	MIXS:0000322
soil				water_content	water content	Water content measurement	measurement value	{float}		X	gram per gram or cubic centimeter per cubic centimeter	1	15	MIXS:0000185
soil				water_content_soil_meth	water content method	Reference or method used in determining the water content of soil	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	16	MIXS:0000323
soil				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	17	MIXS:0000111
soil				pool_dna_extracts	pooling of DNA extracts (if done)	Indicate whether multiple DNA extractions were mixed. If the answer yes, the number of extracts that were pooled should be given	pooling status;number of pooled extracts	{boolean};{integer}	yes;5	X		1	18	MIXS:0000325
soil				store_cond	storage conditions	Explain how and for how long the soil sample was stored before DNA extraction (fresh/frozen/other).	storage condition type;duration	{text};{duration}	-20 degree Celsius freezer;P2Y10D	X		1	19	MIXS:0000327
soil				link_climate_info	link to climate information	Link to climate resource	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	20	MIXS:0000328
soil				annual_temp	mean annual temperature	Mean annual temperature	measurement value	{float} {unit}	12.5 degree Celsius	X	degree Celsius	1	21	MIXS:0000642
soil				season_temp	mean seasonal temperature	Mean seasonal temperature	measurement value	{float} {unit}	18 degree Celsius	X	degree Celsius	1	22	MIXS:0000643
soil				annual_precpt	mean annual precipitation	The average of all annual precipitation values known, or an estimated equivalent value derived by such methods as regional indexes or Isohyetal maps.	measurement value	{float} {unit}		X	millimeter	1	23	MIXS:0000644
soil				season_precpt	mean seasonal precipitation	The average of all seasonal precipitation values known, or an estimated equivalent value derived by such methods as regional indexes or Isohyetal maps.	measurement value	{float} {unit}		X	millimeter	1	24	MIXS:0000645
soil				link_class_info	link to classification information	Link to digitized soil maps or other soil classification information	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	25	MIXS:0000329
soil				fao_class	soil_taxonomic/FAO classification	Soil classification from the FAO World Reference Database for Soil Resources. The list can be found at http://www.fao.org/nr/land/sols/soil/wrb-soil-maps/reference-groups	enumeration	[Acrisols|Andosols|Arenosols|Cambisols|Chernozems|Ferralsols|Fluvisols|Gleysols|Greyzems|Gypsisols|Histosols|Kastanozems|Lithosols|Luvisols|Nitosols|Phaeozems|Planosols|Podzols|Podzoluvisols|Rankers|Regosols|Rendzinas|Solonchaks|Solonetz|Vertisols|Yermosols]	Luvisols	X		1	26	MIXS:0001083
soil				local_class	soil_taxonomic/local classification	Soil classification based on local soil classification system	local classification name	{text}		X		1	27	MIXS:0000330
soil				local_class_meth	soil_taxonomic/local classification method	Reference or method used in determining the local soil classification	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	28	MIXS:0000331
soil				soil_type	soil type	Soil series name or other lower-level classification	soil type name	{text}		X		1	29	MIXS:0000332
soil				soil_type_meth	soil type method	Reference or method used in determining soil series name or other lower-level classification	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	30	MIXS:0000334
soil				slope_gradient	slope gradient	Commonly called 'slope'. The angle between ground surface and a horizontal line (in percent). This is the direction that overland water would flow. This measure is usually taken with a hand level meter or clinometer	measurement value	{float} {unit}		X	percentage	1	31	MIXS:0000646
soil				slope_aspect	slope aspect	The direction a slope faces. While looking down a slope use a compass to record the direction you are facing (direction or degrees); e.g., nw or 315 degrees. This measure provides an indication of sun and wind exposure that will influence soil temperature and evapotranspiration.	measurement value	{float} {unit}		X	degree	1	32	MIXS:0000647
soil				profile_position	profile position	Cross-sectional position in the hillslope where sample was collected.sample area position in relation to surrounding areas	enumeration	[summit|shoulder|backslope|footslope|toeslope]	summit	X		1	33	MIXS:0001084
soil				drainage_class	drainage classification	Drainage classification from a standard system such as the USDA system	enumeration	[very poorly|poorly|somewhat poorly|moderately well|well|excessively drained]	well	X		1	34	MIXS:0001085
soil				texture	texture	The relative proportion of different grain sizes of mineral particles in a soil, as described using a standard system; express as % sand (50 um to 2 mm), silt (2 um to 50 um), and clay (<2 um) with textural name (e.g., silty clay loam) optional.	measurement value	{float} {unit}		X		1	35	MIXS:0000335
soil				texture_meth	texture method	Reference or method used in determining soil texture	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	36	MIXS:0000336
soil				ph	pH	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	measurement value	{float}	7.2	X		1	37	MIXS:0001001
soil				ph_meth	pH method	Reference or method used in determining ph	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	38	MIXS:0001106
soil				tot_org_carb	total organic carbon	Definition for soil: total organic carbon content of the soil, definition otherwise: total organic carbon content	measurement value	{float} {unit}		X	gram Carbon per kilogram sample material	1	39	MIXS:0000533
soil				tot_org_c_meth	total organic carbon method	Reference or method used in determining total organic carbon	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	40	MIXS:0000337
soil				tot_nitro_content	total nitrogen content	Total nitrogen content of the sample	measurement value	{float} {unit}		X	microgram per liter, micromole per liter, milligram per liter	1	41	MIXS:0000530
soil				tot_nitro_content_meth	total nitrogen content method	Reference or method used in determining the total nitrogen	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	42	MIXS:0000338
soil				microbial_biomass	microbial biomass	The part of the organic matter in the soil that constitutes living microorganisms smaller than 5-10 micrometer. If you keep this, you would need to have correction factors used for conversion to the final units	measurement value	{float} {unit}		X	ton, kilogram, gram per kilogram soil	1	43	MIXS:0000650
soil				microbial_biomass_meth	microbial biomass method	Reference or method used in determining microbial biomass	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	44	MIXS:0000339
soil				link_addit_analys	links to additional analysis	Link to additional analysis results performed on the sample	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	45	MIXS:0000340
soil				extreme_salinity	extreme_unusual_properties/salinity	Measured salinity	measurement value	{float} {unit}		X	millisiemens per meter	1	46	MIXS:0000651
soil				salinity_meth	extreme_unusual_properties/salinity method	Reference or method used in determining salinity	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	47	MIXS:0000341
soil				heavy_metals	extreme_unusual_properties/heavy metals	Heavy metals present and concentrationsany drug used by subject and the frequency of usage; can include multiple heavy metals and concentrations	heavy metal name;measurement value	{text};{float} {unit}		X	microgram per gram	m	48	MIXS:0000652
soil				heavy_metals_meth	extreme_unusual_properties/heavy metals method	Reference or method used in determining heavy metals	PMID,DOI or url	{PMID}|{DOI}|{URL}		X		1	49	MIXS:0000343
soil				al_sat	extreme_unusual_properties/Al saturation	Aluminum saturation (esp. For tropical soils)	measurement value	{float} {unit}		X	percentage	1	50	MIXS:0000607
soil				al_sat_meth	extreme_unusual_properties/Al saturation method	Reference or method used in determining Al saturation	PMID,DOI or URL	{PMID}|{DOI}|{URL}		X		1	51	MIXS:0000324
soil				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	52	MIXS:0000752
wastewater/sludge				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
wastewater/sludge				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
wastewater/sludge			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	C	meter	1	0	MIXS:0000018
wastewater/sludge				alkalinity	alkalinity	Alkalinity, the ability of a solution to neutralize acids to the equivalence point of carbonate or bicarbonate	measurement value	{float} {unit}	50 milligram per liter	X	milliequivalent per liter, milligram per liter	1	1	MIXS:0000421
wastewater/sludge				biochem_oxygen_dem	biochemical oxygen demand	Amount of dissolved oxygen needed by aerobic biological organisms in a body of water to break down organic material present in a given water sample at certain temperature over a specific time period	measurement value	{float} {unit}		X	milligram per liter	1	1	MIXS:0000653
wastewater/sludge				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
wastewater/sludge				chem_oxygen_dem	chemical oxygen demand	A measure of the capacity of water to consume oxygen during the decomposition of organic matter and the oxidation of inorganic chemicals such as ammonia and nitrite	measurement value	{float} {unit}		X	milligram per liter	1	1	MIXS:0000656
wastewater/sludge				efficiency_percent	efficiency percent	Percentage of volatile solids removed from the anaerobic digestor	measurement value	{float} {unit}		X	micromole per liter	1	1	MIXS:0000657
wastewater/sludge				emulsions	emulsions	Amount or concentration of substances such as paints, adhesives, mayonnaise, hair colorants, emulsified oils, etc.; can include multiple emulsion types	emulsion name;measurement value	{text};{float} {unit}		X	gram per liter	m	1	MIXS:0000660
wastewater/sludge				gaseous_substances	gaseous substances	Amount or concentration of substances such as hydrogen sulfide, carbon dioxide, methane, etc.; can include multiple substances	gaseous substance name;measurement value	{text};{float} {unit}		X	micromole per liter	m	1	MIXS:0000661
wastewater/sludge				indust_eff_percent	industrial effluent percent	Percentage of industrial effluents received by wastewater treatment plant	measurement value	{float} {unit}		X	percentage	1	1	MIXS:0000662
wastewater/sludge				inorg_particles	inorganic particles	Concentration of particles such as sand, grit, metal particles, ceramics, etc.; can include multiple particles	inorganic particle name;measurement value	{text};{float} {unit}		X	mole per liter, milligram per liter	m	1	MIXS:0000664
wastewater/sludge				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	1	MIXS:0000752
wastewater/sludge				nitrate	nitrate	Concentration of nitrate in the sample	measurement value	{float} {unit}	65 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000425
wastewater/sludge				org_particles	organic particles	Concentration of particles such as faeces, hairs, food, vomit, paper fibers, plant material, humus, etc.	particle name;measurement value	{text};{float} {unit}		X	gram per liter	m	1	MIXS:0000665
wastewater/sludge				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	1	MIXS:0000103
wastewater/sludge				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	1	MIXS:0000753
wastewater/sludge				ph	pH	Ph measurement of the sample, or liquid portion of sample, or aqueous phase of the fluid	measurement value	{float}	7.2	X		1	1	MIXS:0001001
wastewater/sludge				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	1	MIXS:0000754
wastewater/sludge				phosphate	phosphate	Concentration of phosphate	measurement value	{float} {unit}	0.7 micromole per liter	X	micromole per liter	1	1	MIXS:0000505
wastewater/sludge				pre_treatment	pre-treatment	The process of pre-treatment removes materials that can be easily collected from the raw wastewater	pre-treatment type	{text}		X		1	1	MIXS:0000348
wastewater/sludge				primary_treatment	primary treatment	The process to produce both a generally homogeneous liquid capable of being treated biologically and a sludge that can be separately treated or processed	primary treatment type	{text}		X		1	1	MIXS:0000349
